,cdid,title,source,link,prediction
812,news:C3058574,The footage shows the tense moments between officers and the gunman during Monday's mass shooting,https://www.cnn.com/2023/04/12/us/louisville-kentucky-bank-shooting-wednesday/index.html,https://aitopics.org/doc/news:C3058574,0
813,news:8E82F3E9,"Deutsche Bank to close IT operations in Russia, report says",https://www.aljazeera.com/economy/2023/4/12/deutsche-bank-to-close-it-operations-in-russia-report-says,https://aitopics.org/doc/news:8E82F3E9,0
814,news:404E2AEB,Press Play: Strava announces first-of-its-kind integration with Spotify,https://www.prnewswire.com/news-releases/press-play-strava-announces-first-of-its-kind-integration-with-spotify-301794965.html,https://aitopics.org/doc/news:404E2AEB,0
815,news:246F0DD8,Raspberry Pi Receives Strategic Investment from Sony Semiconductor Solutions Corporation,https://www.prnewswire.com/news-releases/raspberry-pi-receives-strategic-investment-from-sony-semiconductor-solutions-corporation-301795015.html,https://aitopics.org/doc/news:246F0DD8,0
816,news:E09B59A7,"Private Aviation Flight Provider Flexjet, Inc. Scraps IPO Plans",https://www.forbes.com/sites/douggollan/2023/04/12/private-aviation-flight-provider-flexjet-inc-scraps-ipo-plans/,https://aitopics.org/doc/news:E09B59A7,0
817,news:7DD1D0DA,China records world's first human death from H3N8 bird flu,https://www.japantimes.co.jp/news/2023/04/12/asia-pacific/china-bird-flu-patient/,https://aitopics.org/doc/news:7DD1D0DA,0
818,news:566089AB,Finastra integrates Alygne's tailored ESG data into Fusion Invest,https://www.prnewswire.com/news-releases/finastra-integrates-alygnes-tailored-esg-data-into-fusion-invest-301794782.html,https://aitopics.org/doc/news:566089AB,0
819,news:6099FE8A,Record figures Van Leeuwen Pipe and Tube Group in 2022,https://www.prnewswire.com/news-releases/record-figures-van-leeuwen-pipe-and-tube-group-in-2022-301794799.html,https://aitopics.org/doc/news:6099FE8A,0
820,news:51FDFEBC,PQShield collaborates with NCCoE and industry to ease the real-world implementation of quantum-resistant cryptography,https://www.prnewswire.com/news-releases/pqshield-collaborates-with-nccoe-and-industry-to-ease-the-real-world-implementation-of-quantum-resistant-cryptography-301794688.html,https://aitopics.org/doc/news:51FDFEBC,0
821,news:354B5A6A,Biden Administration weighs rules for ChatGPT-like AI - Distinct Post,https://distinctpost.com/trending/biden-administration-weighs-rules-for-chatgpt-like-ai/,https://aitopics.org/doc/news:354B5A6A,0
822,news:56F2662D,Ultra-Long German Bunds Expected to Benefit From Pick-Up at Auction,https://www.wsj.com/articles/eurozone-bond-yields-expected-to-reach-cyclical-peak-in-2q-1b347cc4,https://aitopics.org/doc/news:56F2662D,0
823,news:9A4877DA,How To Be Successful: Chat GPT Founder Sam Altman's 13 Powerful Rules For Business,https://www.forbes.com/sites/jodiecook/2023/04/12/how-to-be-successful-chat-gpt-founder-sam-altmans-13-powerful-rules-for-business/,https://aitopics.org/doc/news:9A4877DA,0
824,news:48E54C03,'It's time to talk about black rugby players' hair',https://www.bbc.co.uk/sport/rugby-union/65240196?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:48E54C03,1
825,news:A8D8FF5F,What's driving the increased violence against Palestinians?,https://www.aljazeera.com/program/the-stream/2023/4/12/whats-driving-the-increased-violence-against-palestinians,https://aitopics.org/doc/news:A8D8FF5F,0
826,mirln:9BD6D571,Apple To Invest Another $200 Million In Carbon Removal Fund,https://apple.slashdot.org/story/23/04/11/2250218/apple-to-invest-another-200-million-in-carbon-removal-fund,https://aitopics.org/doc/mirln:9BD6D571,0
827,news:0E39544E,The Curious Case of Columbo's Message to Romania During the Cold War,https://slate.com/podcasts/decoder-ring/2023/04/columbo-and-his-cold-war-message-to-romania?via=rss,https://aitopics.org/doc/news:0E39544E,0
828,oilgasnews:65C85069,General Motors Bets On Domestic Lithium Supply With $50 Million Funding Round,https://oilprice.com/Latest-Energy-News/World-News/General-Motors-Bets-On-Domestic-Lithium-Supply-With-50-Million-Funding-Round.html,https://aitopics.org/doc/oilgasnews:65C85069,0
829,technology:D5795A7B,Elon Musk tells BBC that owning Twitter has been quite painful,https://www.bbc.co.uk/news/business-65248196?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/technology:D5795A7B,0
830,news:B95397B0,"China to close airspace north of Taiwan Sunday through Tuesday, sources say",https://www.japantimes.co.jp/news/2023/04/12/asia-pacific/china-taiwan-no-fly-zone/,https://aitopics.org/doc/news:B95397B0,0
831,news:031481B4,Cyclone Ilsa gathering strength off Western Australia,https://www.cnn.com/2023/04/12/australia/cyclone-ilsa-western-australia-intl-hnk/index.html,https://aitopics.org/doc/news:031481B4,0
832,news:D479C252,Biden administration announces trilateral deal with Panama and Colombia to stop Darien Gap migration,https://www.foxnews.com/politics/biden-administration-announces-trilateral-deal-panama-colombia-stop-darien-gap-migration,https://aitopics.org/doc/news:D479C252,0
833,news:B703920E,Biden administration announces trilateral deal with Panama and Colombia to stop Darien Gap migration,https://www.foxnews.com/politics/biden-administration-announces-trilateral-deal-panama-colombia-stop-darien-gap-migration,https://aitopics.org/doc/news:B703920E,0
834,healthmedicine:428F0280,A Policy Guide to Fixing the Doctor Shortage,https://www.medpagetoday.com/opinion/second-opinions/103897,https://aitopics.org/doc/healthmedicine:428F0280,0
835,financialnews:422EFF08,Roads in the north of England have the greatest concentration of wheel-busting divots,https://www.dailymail.co.uk/news/article-11962689/Roads-north-England-greatest-concentration-wheel-busting-divots.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:422EFF08,0
836,news:471FB671,"Musk Dismisses Concerns About Misinfo And Hate On Twitter, Jokes His Dog Floki Is CEO Now",https://www.forbes.com/sites/siladityaray/2023/04/12/musk-dismisses-concerns-about-misinfo-and-hate-on-twitter-jokes-his-dog-floki-is-ceo-now/,https://aitopics.org/doc/news:471FB671,0
837,oilgasnews:F8556744,ONGC commissions new Gas Collecting Station in Bokaro CBM block,https://energy.economictimes.indiatimes.com/news/oil-and-gas/ongc-commissions-new-gas-collecting-station-in-bokaro-cbm-block/99409695,https://aitopics.org/doc/oilgasnews:F8556744,0
838,oilgasnews:FAB63EE3,"MP govt gives nod to Rs 50,000-cr BPCL proposal for Bina refinery",https://energy.economictimes.indiatimes.com/news/oil-and-gas/mp-govt-gives-nod-to-rs-50000-cr-bpcl-proposal-for-bina-refinery/99420756,https://aitopics.org/doc/oilgasnews:FAB63EE3,0
839,news:63820529,China&#39;s military drills practice attacking Taiwan from Pacific coast - The Washington Post,https://www.washingtonpost.com/world/2023/04/11/china-warships-military-drills-taiwan/,https://aitopics.org/doc/news:63820529,0
840,news:818E889B,"Emma Watson: 'It feels a bit crazy', says Scotland's two-goal 17-year-old",https://www.bbc.co.uk/sport/football/65244811?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:818E889B,1
841,oilgasnews:F27D3D50,Saudi Arabia's plan to cut oil production will be risky for global economy: Fatih Birol,https://energy.economictimes.indiatimes.com/news/oil-and-gas/saudi-arabias-plan-to-cut-oil-production-will-be-risky-for-global-economy-fatih-birol/99420434,https://aitopics.org/doc/oilgasnews:F27D3D50,0
842,oilgasnews:FC75A8B9,CNG penetration to rise to 18% by 2027 from 11% in 2022,https://energy.economictimes.indiatimes.com/news/oil-and-gas/cng-penetration-to-rise-to-18-by-2027-from-11-in-2022/99420897,https://aitopics.org/doc/oilgasnews:FC75A8B9,0
843,news:B7CD4601,Is Oman's hard work with Yemen and Saudi Arabia paying off?,https://www.aljazeera.com/news/2023/4/12/is-omans-hard-work-with-yemen-and-saudi-arabia-paying-off,https://aitopics.org/doc/news:B7CD4601,0
844,news:233E82F4,Real Madrid v Chelsea: Power & demands - why Los Blancos are Champions League masters,https://www.bbc.co.uk/sport/football/65217286?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:233E82F4,1
845,oilgasnews:EAB070B0,Petrofac issues trading update ahead of the announcement of its full year results,https://www.energy-pedia.com/news/general/petrofac-issues-trading-update-ahead-of-the-announcement-of-its-full-year-results-191155,https://aitopics.org/doc/oilgasnews:EAB070B0,0
846,news:86AB5E48,Grenfell Tower fire: Civil settlement reached over claims,https://www.bbc.co.uk/news/uk-england-london-65248544?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:86AB5E48,1
847,news:25961FFD,Japan to develop long-range missiles as tensions with China rise,https://www.cnn.com/2023/04/12/asia/japan-hypersonic-missiles-intl-hnk-ml/index.html,https://aitopics.org/doc/news:25961FFD,0
848,oilgasnews:FD66C137,Kazakhstan takes oil majors to arbitration over costs,https://energy.economictimes.indiatimes.com/news/oil-and-gas/kazakhstan-takes-oil-majors-to-arbitration-over-costs/99401112,https://aitopics.org/doc/oilgasnews:FD66C137,0
849,oilgasnews:47563A41,Vedanta Ltd in talks with US-based Farallon to raise $1 billion: Report,https://energy.economictimes.indiatimes.com/news/oil-and-gas/vedanta-ltd-in-talks-with-us-based-farallon-to-raise-1-billion-report/99406919,https://aitopics.org/doc/oilgasnews:47563A41,0
850,oilgasnews:6EF8AAC7,Oil steady after surprise build in US crude stocks,https://energy.economictimes.indiatimes.com/news/oil-and-gas/oil-steady-after-surprise-build-in-us-crude-stocks/99420433,https://aitopics.org/doc/oilgasnews:6EF8AAC7,0
851,news:4AAF3293,Myanmar military airstrike: More than 100 people feared dead,https://www.bbc.co.uk/news/world-asia-65238250?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:4AAF3293,0
852,oilgasnews:F769C845,MultiPLHY project: Sunfire installs world's largest SOEC electrolyser,http://www.shalemarkets.com/multiplhy-project-sunfire-installs-worlds-largest-soec-electrolyser-2/,https://aitopics.org/doc/oilgasnews:F769C845,0
853,news:F84F65F8,Surprise Leaks Reveal Nvidia's RTX 4070 Performance And Design,https://www.forbes.com/sites/antonyleather/2023/04/12/surprise-leaks-reveal-nvidias-rtx-4070-performance-and-design/,https://aitopics.org/doc/news:F84F65F8,0
854,oilgasnews:BFABEDF5,Elon Musk says owning Twitter 'extremely painful' - latest updates,https://finance.yahoo.com/news/elon-musk-says-owning-twitter-062405954.html,https://aitopics.org/doc/oilgasnews:BFABEDF5,0
855,oilgasnews:55D7983B,Opinion: OPEC  surprise squeezed oil shorts,https://energy.economictimes.indiatimes.com/news/oil-and-gas/opinion-opec-surprise-squeezed-oil-shorts/99425061,https://aitopics.org/doc/oilgasnews:55D7983B,0
856,news:C90168A6,NYPD's Spot Robot is back for use in 'hazardous situations',https://www.engadget.com/nypds-spot-robot-is-back-for-use-in-hazardous-situations-061927023.html?src=rss,https://aitopics.org/doc/news:C90168A6,0
857,mirln:0DA155FA,"Elon Musk said he dresses his Shiba Inu, who he says is the CEO of Twitter, like Elizabeth Holmes",https://www.businessinsider.com/elon-musk-calls-dog-twitter-ceo-dresses-it-elizabeth-holmes-2023-4,https://aitopics.org/doc/mirln:0DA155FA,0
858,oilgasnews:A17214E9,"Oil rises on China stimulus expectations, weaker dollar",https://energy.economictimes.indiatimes.com/news/oil-and-gas/oil-rises-on-china-stimulus-expectations-weaker-dollar/99401082,https://aitopics.org/doc/oilgasnews:A17214E9,0
859,oilgasnews:C779EF3E,Cairn Oil &amp; Gas appoints Steve Moore as Chief Operating Officer,https://energy.economictimes.indiatimes.com/news/oil-and-gas/cairn-oil-gas-appoints-steve-moore-as-chief-operating-officer/99403543,https://aitopics.org/doc/oilgasnews:C779EF3E,0
860,oilgasnews:1D5AB31A,Russia starts fuel supplies to Iran by rail: sources,https://energy.economictimes.indiatimes.com/news/oil-and-gas/russia-starts-fuel-supplies-to-iran-by-rail-sources/99407385,https://aitopics.org/doc/oilgasnews:1D5AB31A,0
861,oilgasnews:1EDE71B6,Two final offers in for Denmark's first CCUS subsidy pool,http://www.shalemarkets.com/two-final-offers-in-for-denmarks-first-ccus-subsidy-pool-2/,https://aitopics.org/doc/oilgasnews:1EDE71B6,0
862,oilgasnews:7982A773,"OPEC  output cut may lead to higher oil prices, push up India's import bill: IEA",https://energy.economictimes.indiatimes.com/news/oil-and-gas/opec-output-cut-may-lead-to-higher-oil-prices-push-up-indias-import-bill-iea/99420869,https://aitopics.org/doc/oilgasnews:7982A773,0
863,news:9236B45C,Verra Mobility Partners with Telepass in Italy to Enable Expanded Toll Payment Coverage for Short-Term Rental Cars,https://www.prnewswire.com/news-releases/verra-mobility-partners-with-telepass-in-italy-to-enable-expanded-toll-payment-coverage-for-short-term-rental-cars-301795070.html,https://aitopics.org/doc/news:9236B45C,0
864,oilgasnews:C7198FBC,Italy Greenlights The Sale Of A Russian-Owned Refinery,https://oilprice.com/Latest-Energy-News/World-News/Italy-Greenlights-The-Sale-Of-A-Russian-Owned-Refinery.html,https://aitopics.org/doc/oilgasnews:C7198FBC,0
865,news:EC3B4D94,Verra Mobility Partners with Telepass in Italy to Enable Expanded Toll Payment Coverage for Short-Term Rental Cars,https://www.prnewswire.com/news-releases/verra-mobility-partners-with-telepass-in-italy-to-enable-expanded-toll-payment-coverage-for-short-term-rental-cars-301795068.html,https://aitopics.org/doc/news:EC3B4D94,0
866,oilgasnews:C211E115,Indian crude basket yet to factor in discounted Russian buys,https://energy.economictimes.indiatimes.com/news/oil-and-gas/indian-crude-basket-yet-to-factor-in-discounted-russian-buys/99420836,https://aitopics.org/doc/oilgasnews:C211E115,0
867,news:45C21155,Anti-abortion group urges federal appeals court to uphold suspension of mifepristone approval,https://www.usatoday.com/story/news/politics/2023/04/11/abortion-mifepristone-fifth-circuit-appeals-court/11642853002/,https://aitopics.org/doc/news:45C21155,0
868,oilgasnews:8AE64046,"Chip Stocks ASML, Lam Research And Breakout Stock Five Below Trigger This Bullish Indicator",https://www.investors.com/research/stocks-to-buy-asml-lam-research-break-out-stock-five-below-triggers-this-bullish-indicator/?src=A00220&yptr=yahoo,https://aitopics.org/doc/oilgasnews:8AE64046,0
869,oilgasnews:683B4B92,G7 climate ministers drop language on growing LNG demand in draft,https://energy.economictimes.indiatimes.com/news/oil-and-gas/g7-climate-ministers-drop-language-on-growing-lng-demand-in-draft/99406950,https://aitopics.org/doc/oilgasnews:683B4B92,0
870,news:918E34AD,Louisville shooting updates: Body camera video shows officers fired at in gunman's 'ambush',https://www.usatoday.com/story/news/nation/2023/04/11/louisville-shooting-live-updates/11639623002/,https://aitopics.org/doc/news:918E34AD,0
871,news:99166AB7,Dylan Mulvaney and Bud Light reveal this shocking truth about the gender insanity cult,https://www.foxnews.com/opinion/dylan-mulvaney-bud-light-reveal-shocking-truth-gender-insanity-cult,https://aitopics.org/doc/news:99166AB7,0
872,news:743967D6,Dylan Mulvaney and Bud Light reveal this shocking truth about the gender insanity cult,https://www.foxnews.com/opinion/dylan-mulvaney-bud-light-reveal-shocking-truth-gender-insanity-cult,https://aitopics.org/doc/news:743967D6,0
873,news:B6AE075F,Erling Haaland record: Revisiting some of the Premier League's greatest strikers,https://www.bbc.co.uk/sport/football/65194936?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:B6AE075F,1
874,news:8529BA98,North Carolina GOP move on school choice with new supermajority after Dem's stunning party switch,https://www.foxnews.com/politics/north-carolina-gop-move-school-choice-with-new-supermajority-dems-stunning-party-switch,https://aitopics.org/doc/news:8529BA98,0
875,news:B746B9E4,North Carolina GOP move on school choice with new supermajority after Dem's stunning party switch,https://www.foxnews.com/politics/north-carolina-gop-move-school-choice-with-new-supermajority-dems-stunning-party-switch,https://aitopics.org/doc/news:B746B9E4,0
876,news:5F50C731,Florida triple teen homicide prompts sheriff's call for societal change: 'Our family unit has degraded',https://www.foxnews.com/us/florida-triple-teen-homicide-prompts-sheriffs-call-societal-change-our-family-unit-degraded,https://aitopics.org/doc/news:5F50C731,0
877,news:3C78D97B,Michigan couple welcomes 1st baby girl born into the family after 138 years of boys: 'Utter shock',https://www.foxnews.com/lifestyle/michigan-couple-welcomes-1st-baby-girl-born-family-138-years-boys-utter-shock,https://aitopics.org/doc/news:3C78D97B,0
878,news:392CABED,Michigan couple welcomes 1st baby girl born into the family after 138 years of boys: 'Utter shock',https://www.foxnews.com/lifestyle/michigan-couple-welcomes-1st-baby-girl-born-family-138-years-boys-utter-shock,https://aitopics.org/doc/news:392CABED,0
879,news:1FB46666,The Massive 'Batteries' Hidden Beneath Your Feet,https://www.wired.com/story/the-massive-batteries-hidden-beneath-your-feet/,https://aitopics.org/doc/news:1FB46666,0
880,news:EDE80A5C,A Small Town Became the Center of a QAnon Storm. It's Fighting Back,https://www.wired.com/story/qanon-conspiracy-bodegraven-netherlands/,https://aitopics.org/doc/news:EDE80A5C,0
881,news:F023A864,A European Space Probe Sets Its Sights on the Jupiter System,https://www.wired.com/story/jupiter-ganymede-moon-probe-juice/,https://aitopics.org/doc/news:F023A864,0
882,oilgasnews:17A83D37,SC USA Oil Data Index Hits Ultra Bullish Mark,https://www.rigzone.com/news/sc_usa_oil_data_index_hits_ultra_bullish_mark-12-apr-2023-172506-article/?rss=true,https://aitopics.org/doc/oilgasnews:17A83D37,0
883,oilgasnews:589180E0,Russia's Flagship Oil Moving Closer to $60 Cap,https://www.rigzone.com/news/wire/russias_flagship_oil_moving_closer_to_60_cap-12-apr-2023-172507-article/?rss=true,https://aitopics.org/doc/oilgasnews:589180E0,0
884,oilgasnews:E249B0F6,Does H.R.1 Bill Have Any Chance of Becoming Law?,https://www.rigzone.com/news/does_hr1_bill_have_any_chance_of_becoming_law-12-apr-2023-172509-article/?rss=true,https://aitopics.org/doc/oilgasnews:E249B0F6,0
885,oilgasnews:B8EF2ED3,China Invests in Qatar LNG Plant ,https://www.rigzone.com/news/wire/china_invests_in_qatar_lng_plant-12-apr-2023-172512-article/?rss=true,https://aitopics.org/doc/oilgasnews:B8EF2ED3,0
886,news:0CF3A379,IMF issues growth warning as it lowers 2023 forecast,https://www.japantimes.co.jp/news/2023/04/12/business/economy-business/imf-economic-warning/,https://aitopics.org/doc/news:0CF3A379,0
887,news:B96F50F7,Volvo First Quarter Tops Forecasts,https://www.wsj.com/articles/volvo-preliminary-1q-sales-beats-expectations-b78133c8,https://aitopics.org/doc/news:B96F50F7,0
888,news:E256AF41,Former BOJ chief Kuroda joins Japan's GRIPS policy school as fellow,https://www.japantimes.co.jp/news/2023/04/12/business/haruhiko-kuroda-university-job/,https://aitopics.org/doc/news:E256AF41,0
889,news:FFD9AE6F,"With China in mind, U.S. and Philippines agree on roadmap for security assistance",https://www.japantimes.co.jp/news/2023/04/12/asia-pacific/philippines-us-military-defense-roadmap/,https://aitopics.org/doc/news:FFD9AE6F,0
890,news:F47EDEF0,Musk talks of Twitter 'rollercoaster' in BBC interview,https://www.bbc.co.uk/news/business-65248196?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:F47EDEF0,0
891,news:81DECA70,IMF says more flexible BOJ yield control can prevent market whiplash,https://www.japantimes.co.jp/news/2023/04/12/business/imf-boj-yield-control/,https://aitopics.org/doc/news:81DECA70,0
892,news:615CD4B4,China Seeks to Write Its Own History of Battle With Covid-19,https://www.wsj.com/articles/china-seeks-to-write-its-own-history-of-battle-with-covid-19-1f6f8939,https://aitopics.org/doc/news:615CD4B4,1
893,oilgasnews:3540BC26,Warren Buffett Is Bullish on Japan. Why Other Investors Should Be Too.,https://www.barrons.com/articles/buffett-bullish-japan-ac7fe77e?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:3540BC26,0
894,mirln:8AF57ADD,Gen Z isn't letting the economy keep them from living their most luxurious lives. They're just buying stuff secondhand instead.,https://www.businessinsider.com/gen-z-secondhand-shopping-luxury-high-end-preloved-items-report-2023-4,https://aitopics.org/doc/mirln:8AF57ADD,0
895,news:5DD0DD2E,Warren Buffett gives reason for surprise sale of stake in Taiwan's TSMC,https://www.cnn.com/2023/04/12/tech/taiwan-buffett-tsmc-sale-hnk-intl/index.html,https://aitopics.org/doc/news:5DD0DD2E,0
896,news:058E1C04,Lakers rally back for overtime victory in play-in tournament to clinch seventh seed in NBA playoffs,https://www.foxnews.com/sports/lakers-rally-back-overtime-victory-play-tournament-clinch-seventh-seed-nba-playoffs,https://aitopics.org/doc/news:058E1C04,0
897,news:C3995524,Lakers rally back for overtime victory in play-in tournament to clinch seventh seed in NBA playoffs,https://www.foxnews.com/sports/lakers-rally-back-overtime-victory-play-tournament-clinch-seventh-seed-nba-playoffs,https://aitopics.org/doc/news:C3995524,0
898,news:FEF3E2D3,A Texas County that was ordered to return banned books to its shelves is set to consider shutting down its library system,https://www.cnn.com/2023/04/12/us/texas-llano-county-library-banned-books/index.html,https://aitopics.org/doc/news:FEF3E2D3,0
899,news:1BE6A3F6,Prohibition of AI that &#39;subverts state power&#39; in China may chill its nascent industry,https://techcrunch.com/2023/04/11/prohibition-of-ai-that-subverts-state-power-in-china-may-chill-its-nascent-industry/,https://aitopics.org/doc/news:1BE6A3F6,0
900,news:8F2517D9,Python Program to Find the Sum of Natural Numbers – tutcoach,https://tutcoach.com/python-examples/python-program-to-find-the-sum-of-natural-numbers/,https://aitopics.org/doc/news:8F2517D9,1
901,news:6656529E,Amazon creates a new user-centric simulation platform to develop embodied AI agents,https://techxplore.com/news/2023-04-amazon-user-centric-simulation-platform-embodied.html,https://aitopics.org/doc/news:6656529E,0
902,news:F241EDE9,Unlocking the Power of the AMD GPU: Setting up TensorFlow-DirectML,https://python.plainenglish.io/unlocking-the-power-of-the-amd-gpu-setting-up-tensorflow-directml-b56faa3c5559?gi=ab83fc9c1d39,https://aitopics.org/doc/news:F241EDE9,0
903,news:AD846242,Alibaba Has Launched Its ChatGPT Competitor,https://ai.plainenglish.io/alibaba-has-launched-its-chatgpt-competitor-f31e5ba5d004?gi=23de5581faff,https://aitopics.org/doc/news:AD846242,0
904,news:3F848976,Can healthcare show the way forward for scaling AI?,https://venturebeat.com/ai/can-healthcare-show-the-way-forward-for-scaling-ai/?hsamp_network=TWITTER&hsamp=b2MlJT2FU4yL,https://aitopics.org/doc/news:3F848976,0
905,oilgasnews:8CA003DC,Tencent Slumps Most in Seven Weeks on Prosus Selling Speculation,https://finance.yahoo.com/news/tencent-slumps-most-seven-weeks-043301464.html,https://aitopics.org/doc/oilgasnews:8CA003DC,0
906,news:9A6CA81D,iCET - Forces Shaping Future of Technology: Artificial Intelligence,https://business.teamleasedigital.com/artificial-intelligence-forces-shaping-the-future-of-technology/,https://aitopics.org/doc/news:9A6CA81D,0
907,news:6118C05F,Walmart chases higher profits powered by warehouse robots and automated claws,https://www.cnbc.com/2023/04/11/walmart-warehouse-automation-powers-higher-profits.html,https://aitopics.org/doc/news:6118C05F,0
908,news:871CED5B,"Build the ChatGPT Clone with Vue 3, Node.js, Express.js and OpenAI API",https://morioh.com/p/0eb288df7d5e?f=5cb7d89d660c8335951ca454,https://aitopics.org/doc/news:871CED5B,0
909,news:E5B24EA7,LAURA INGRAHAM: This massive intel breach tells the world that we can't keep our secrets secure,https://www.foxnews.com/media/laura-ingraham-this-massive-intel-breach-tells-the-world-that-we-cant-keep-our-secrets-secure,https://aitopics.org/doc/news:E5B24EA7,0
910,news:AE851AF7,LAURA INGRAHAM: This massive intel breach tells the world that we can't keep our secrets secure,https://www.foxnews.com/media/laura-ingraham-this-massive-intel-breach-tells-the-world-that-we-cant-keep-our-secrets-secure,https://aitopics.org/doc/news:AE851AF7,0
911,news:0C41332D,Decision on gender reform legal battle 'imminent' - Yousaf,https://www.bbc.co.uk/news/uk-scotland-scotland-politics-65245327?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:0C41332D,1
912,news:DABC0DDF,'Entering the clean power era': Wind and solar generated a record amount of global power in 2022,https://www.cnbc.com/2023/04/12/wind-and-solar-generated-a-record-amount-of-global-power-in-2022.html,https://aitopics.org/doc/news:DABC0DDF,0
913,news:E8DE708B,Musk under fire for Twitter's shifting rules on state media,https://www.aljazeera.com/news/2023/4/12/under-musk-twitters-shifting-rules-on-state-media-under-fire,https://aitopics.org/doc/news:E8DE708B,0
914,news:8F2E7D78,20 Ways Small Businesses Can Ramp Up Their IT,https://thefutureofthings.com/18658-20-ways-small-businesses-can-ramp-up-their-it/,https://aitopics.org/doc/news:8F2E7D78,0
915,wellness:900D1FCA,"Research, Practice, and Data Informed Investigations of Child and Youth Suicide: A Science to Service and Service to Science Approach",https://www.nimh.nih.gov/news/events/announcements/research-practice-and-data-informed-investigations-of-child-and-youth-suicide-a-science-to-service-and-service-to-science-approach,https://aitopics.org/doc/wellness:900D1FCA,0
916,news:AE8AF105,Debunking Popular Web Development Myths: What You Need to Know for a Successful Project,https://thefutureofthings.com/18657-debunking-popular-web-development-myths-what-you-need-to-know-for-a-successful-project/,https://aitopics.org/doc/news:AE8AF105,0
917,news:AD03411D,Elon Musk says BBC's Twitter tag will be changed from 'government-funded media',https://www.theguardian.com/technology/2023/apr/12/elon-musk-says-bbcs-twitter-tag-will-be-changed-from-government-funded-media,https://aitopics.org/doc/news:AD03411D,0
918,technology:9AE558D6,Elon Musk says BBC's Twitter tag will be changed from 'government-funded media',https://www.theguardian.com/technology/2023/apr/12/elon-musk-says-bbcs-twitter-tag-will-be-changed-from-government-funded-media,https://aitopics.org/doc/technology:9AE558D6,0
919,news:3534535E,"Arnold Schwarzenegger kicks asphalt, fixes pesky Brentwood pothole ",https://www.latimes.com/california/story/2023-04-11/arnold-schwarzenegger-fixes-pesky-brentwood-pothole,https://aitopics.org/doc/news:3534535E,0
920,oilgasnews:94E6E165,Oil Steadies After Surge With Supplies and Stockpiles in Focus,https://finance.yahoo.com/news/oil-steadies-surge-supplies-stockpiles-001306767.html,https://aitopics.org/doc/oilgasnews:94E6E165,0
921,news:B94F0578,Leaked U.S. papers cast doubt on Ukraine's military capacity,https://www.japantimes.co.jp/news/2023/04/12/world/leaked-document-ukraine-military/,https://aitopics.org/doc/news:B94F0578,0
922,news:63F0AA56,Bali searches for answers after unusual whale strandings,https://www.aljazeera.com/news/2023/4/12/bali-searches-for-answers-after-unusual-whale-strandings,https://aitopics.org/doc/news:63F0AA56,0
923,news:F4327980,Goldman Sachs to start offering transaction banking services in Japan,https://www.japantimes.co.jp/news/2023/04/12/business/goldman-sachs-transaction-banking-japan/,https://aitopics.org/doc/news:F4327980,0
924,news:C7FB469F,"New food safety law endangers kids with sesame allergies, parents say - The Washington Post",https://www.washingtonpost.com/wellness/2023/04/11/sesame-allergy-law-consequences/,https://aitopics.org/doc/news:C7FB469F,0
925,news:8DA1C9B1,"44 Best Resources to learn Data Engineering (YouTube, Books, Courses, &amp; Tutorials)",https://www.mltut.com/best-resources-to-learn-data-engineering/,https://aitopics.org/doc/news:8DA1C9B1,1
926,news:031D1AF3,Japan dismisses speculation of China link to SDF chopper accident,https://www.japantimes.co.jp/news/2023/04/12/national/sdf-helicopter-china-speculation/,https://aitopics.org/doc/news:031D1AF3,0
927,news:DF027641,"Kwame Brathwaite, 85, Photographer With a Lens on Black Pride, Is Dead",https://www.nytimes.com/2023/04/12/arts/kwame-brathwaite-dead.html,https://aitopics.org/doc/news:DF027641,0
928,news:1DFD1B15,Clippers' Paul George unleashes brutal assessment of Luka Doncic: 'Some people just can't play defense',https://www.foxnews.com/sports/clippers-paul-george-unleashes-brutal-assessment-luka-doncic-some-people-just-cant-play-defense,https://aitopics.org/doc/news:1DFD1B15,0
929,news:698A556A,Clippers' Paul George unleashes brutal assessment of Luka Doncic: 'Some people just can't play defense',https://www.foxnews.com/sports/clippers-paul-george-unleashes-brutal-assessment-luka-doncic-some-people-just-cant-play-defense,https://aitopics.org/doc/news:698A556A,0
930,news:22BF8152,Creative Class: The Hunt For The Next Generation Of Web3 And AI Creative Talent Gathers Momentum,https://www.forbes.com/sites/stephaniehirschmiller/2023/04/12/creative-class-the-hunt-for-the-next-generation-of-web3-and-ai-creative-talent-gathers-momentum/,https://aitopics.org/doc/news:22BF8152,0
